image_id,score,x1,y1,x2,y2
g01_000019,0.0019294727826490998,205.02761840820312,115.37786865234375,318.9492492675781,187.36952209472656
g01_000019,0.001902213436551392,73.56010437011719,0.5643844604492188,260.9205322265625,196.11534118652344
g01_000019,0.001811474678106606,0.0,73.3747787475586,255.68951416015625,203.81378173828125
g01_000019,0.001784221618436277,234.64688110351562,72.4794921875,398.5304260253906,126.68321228027344
g01_000019,0.0014410527655854821,558.9765625,0.04145503044128418,635.8615112304688,13.365058898925781
g01_000019,0.001405338174663484,386.71771240234375,54.07054901123047,433.93414306640625,90.12649536132812
g01_000019,0.001365338102914393,218.41036987304688,0.9266471862792969,336.994140625,123.13579559326172
g01_000019,0.0013631974579766393,192.66717529296875,0.0,640.0,359.84478759765625
g01_000019,0.0012346184812486172,575.9374389648438,0.0,621.3208618164062,7.950255870819092
g01_000028,0.2336561530828476,340.278076171875,290.9598693847656,427.9393005371094,383.53265380859375
g01_000028,0.17785000801086426,4.1649627685546875,5.422248840332031,449.2427978515625,384.9526672363281
g01_000028,0.12644226849079132,311.8210144042969,65.09144592285156,358.5535888671875,257.3853759765625
g01_000028,0.08755165338516235,321.4739990234375,68.78199005126953,357.1858215332031,169.76068115234375
g01_000028,0.07052678614854813,316.8567810058594,62.86796569824219,436.39227294921875,384.10272216796875
g01_000028,0.0630447044968605,328.28570556640625,132.8065643310547,348.9626770019531,167.87234497070312
g01_000028,0.05732359737157822,315.2069091796875,173.10630798339844,346.72760009765625,246.69029235839844
g01_000028,0.03219108283519745,372.20574951171875,217.13233947753906,404.77655029296875,284.435791015625
g01_000028,0.022134022787213326,373.19146728515625,215.36033630371094,393.02850341796875,259.530029296875
g01_000028,0.011807682923972607,260.5762023925781,156.21627807617188,433.3087158203125,385.30499267578125
g01_000028,0.008286879397928715,334.0867919921875,205.44253540039062,432.3071594238281,384.238037109375
g01_000028,0.006729303393512964,0.1493072509765625,1.1827850341796875,217.06881713867188,278.75341796875
g01_000028,0.005678142886608839,1.0444068908691406,243.83224487304688,147.65301513671875,384.32684326171875
g01_000028,0.004866153933107853,264.22149658203125,267.6687316894531,347.7447814941406,382.4099426269531
g01_000028,0.004607804585248232,267.14471435546875,286.06884765625,432.34075927734375,385.36041259765625
g01_000028,0.004140928853303194,419.6302795410156,0.68939208984375,640.0,363.7126159667969
g01_000028,0.0038918843492865562,318.4494323730469,159.22935485839844,412.5780944824219,412.9351501464844
g01_000028,0.003380998969078064,317.5194091796875,214.48880004882812,345.5151062011719,246.27825927734375
g01_000028,0.0030902265571057796,274.4651794433594,66.83163452148438,357.6222229003906,257.791015625
g01_000028,0.002886731643229723,269.95330810546875,353.1795654296875,322.12701416015625,382.3690185546875
g01_000028,0.00282666995190084,88.82061004638672,182.38201904296875,440.3030700683594,386.98455810546875
g01_000028,0.0027893877122551203,308.1268310546875,110.98442077636719,400.03546142578125,299.2867431640625
g01_000028,0.0024290343280881643,362.4495849609375,197.0873260498047,394.4708251953125,265.10809326171875
g01_000028,0.0023711889516562223,215.18603515625,150.31651306152344,313.2324523925781,264.9691467285156
g01_000028,0.002211766317486763,157.618408203125,139.64190673828125,314.64874267578125,288.2086181640625
g01_000028,0.002193401800468564,332.6973876953125,272.54315185546875,346.0128173828125,306.9564514160156
g01_000028,0.0021033938974142075,99.89753723144531,204.56321716308594,265.53387451171875,383.22869873046875
g01_000028,0.001959926914423704,613.7142944335938,274.3404541015625,639.60693359375,320.14862060546875
g01_000028,0.0017916306387633085,153.9455108642578,154.39352416992188,216.97018432617188,274.6092834472656
g01_000028,0.001725394162349403,328.22869873046875,174.59487915039062,395.10992431640625,286.1137390136719
g01_000028,0.001711899763904512,366.96405029296875,60.55565643310547,467.76312255859375,373.31207275390625
g01_000028,0.0016680466942489147,1.2334823608398438,235.0330352783203,252.14935302734375,400.80865478515625
g01_000028,0.001569307059980929,269.3409423828125,352.7826232910156,357.3279113769531,385.6371765136719
g01_000028,0.0012100061867386103,0.0,8.383903503417969,144.67213439941406,412.8943176269531
g01_000028,0.001146736671216786,101.68800354003906,257.0300598144531,181.61160278320312,381.4770202636719
g01_000028,0.0010472190333530307,311.40020751953125,365.4678955078125,322.859130859375,378.1240234375
g01_000028,0.0010040632914751768,86.36966705322266,268.5736083984375,425.0682067871094,389.7178649902344
g01_000056,0.6835319399833679,223.90402221679688,27.11417007446289,759.1685180664062,412.3052978515625
g01_000056,0.26079511642456055,18.459503173828125,6.64984130859375,612.971923828125,278.5168762207031
g01_000056,0.19877684116363525,219.71978759765625,30.654876708984375,502.04815673828125,276.4792785644531
g01_000056,0.04729670286178589,1.8227005004882812,1.471527099609375,180.07992553710938,124.15228271484375
g01_000056,0.029418814927339554,276.643310546875,213.22604370117188,315.4662780761719,248.2569580078125
g01_000056,0.015230774879455566,503.1234130859375,289.352783203125,520.373779296875,303.6385803222656
g01_000056,0.013893498107790947,12.0,1.9728126525878906,273.90130615234375,168.9965057373047
g01_000056,0.012458373792469501,230.6231689453125,37.94306945800781,362.169189453125,209.2169952392578
g01_000056,0.011704035103321075,479.73602294921875,301.10693359375,500.15618896484375,317.54632568359375
g01_000056,0.01164992991834879,211.61260986328125,172.93199157714844,228.1512451171875,182.7367401123047
g01_000056,0.01026525441557169,486.1583251953125,262.9671936035156,739.2259521484375,417.7055969238281
g01_000056,0.009051465429365635,601.7752075195312,309.8543701171875,740.6507568359375,417.9239501953125
g01_000056,0.007363445125520229,21.491546630859375,0.0,483.6477355957031,188.05718994140625
g01_000056,0.005482536740601063,318.7838134765625,154.6444091796875,738.4917602539062,420.0215148925781
g01_000056,0.004360052291303873,541.191162109375,301.2232666015625,645.7440185546875,370.12432861328125
g01_000056,0.0038650028873234987,607.777587890625,301.1285400390625,639.835693359375,365.35791015625
g01_000056,0.0036057608667761087,503.3668212890625,1.4940032958984375,780.0,405.7257080078125
g01_000056,0.0033663834910839796,231.02896118164062,92.74715423583984,282.8763732910156,173.89337158203125
g01_000056,0.0032042358070611954,125.99592590332031,1.3999440670013428,267.00238037109375,165.0602264404297
g01_000056,0.003128140466287732,330.08203125,166.04708862304688,581.9383544921875,282.96954345703125
g01_000056,0.002465467434376478,391.2077941894531,206.56723022460938,462.16864013671875,281.99615478515625
g01_000056,0.0021262699738144875,426.9217529296875,208.36500549316406,665.4822998046875,374.02227783203125
g01_000056,0.0019040040206164122,120.1937255859375,1.7932777404785156,365.27227783203125,181.57823181152344
g01_000056,0.0018948194338008761,12.771509170532227,82.57184600830078,72.34100341796875,162.37283325195312
g01_000056,0.0018142522312700748,0.0802459716796875,75.77581787109375,107.5224838256836,174.7137451171875
g01_000056,0.001792177208699286,505.2982177734375,240.33609008789062,587.162841796875,296.9753723144531
g01_000056,0.0016388758085668087,393.3112487792969,203.2434539794922,588.6024169921875,347.8885498046875
g01_000056,0.0015866613248363137,211.7614288330078,167.1024169921875,322.77337646484375,249.45758056640625
g01_000056,0.0013903434155508876,629.7138671875,201.44778442382812,779.873779296875,415.5293884277344
g01_000056,0.0012779751559719443,440.5498352050781,220.01943969726562,585.37060546875,311.9096374511719
g01_000056,0.001220537000335753,340.393310546875,181.43637084960938,462.9264221191406,278.5236511230469
g01_000056,0.0011360953794792295,443.54180908203125,216.2348175048828,554.8782348632812,262.3663024902344
g01_000056,0.0011188031639903784,463.1970520019531,228.2559814453125,572.0274658203125,277.60491943359375
g01_000056,0.0010971109149977565,0.0,18.509204864501953,36.17182922363281,136.58074951171875
g01_000056,0.0010836331639438868,475.6314697265625,294.5892333984375,502.4461669921875,318.71356201171875
g01_000056,0.001072237268090248,0.9307937622070312,2.2693519592285156,138.80718994140625,85.64002990722656
g01_000056,0.0010623473208397627,120.63107299804688,114.73841857910156,186.5680389404297,164.5170135498047
g01_000056,0.0010105372639372945,222.12107849121094,125.06571960449219,472.7035827636719,275.2084655761719
g01_000056,0.0010029400000348687,396.3020324707031,172.16043090820312,460.2437438964844,200.95880126953125
g01_000061,0.023841984570026398,228.72079467773438,277.8352966308594,251.96693420410156,305.63916015625
g01_000061,0.018819758668541908,209.03306579589844,266.03802490234375,259.41058349609375,305.8695373535156
g01_000061,0.0061247460544109344,222.11279296875,236.70950317382812,231.02642822265625,244.1260986328125
g01_000061,0.005159451626241207,352.80426025390625,369.1905212402344,449.76904296875,451.0016174316406
g01_000061,0.002477399306371808,77.56916046142578,1.707601547241211,450.0,469.3260803222656
g01_000061,0.0017935357755050063,27.956342697143555,241.44638061523438,449.61834716796875,451.4546813964844
g01_000061,0.0012151985429227352,35.68088912963867,367.7380676269531,450.0,453.77362060546875
g01_000103,0.4413539171218872,183.26332092285156,0.9706878662109375,632.5302124023438,480.6694030761719
g01_000103,0.07461472600698471,173.2154998779297,271.46923828125,540.4619140625,481.74267578125
g01_000103,0.030800748616456985,350.82586669921875,270.6917724609375,534.8043212890625,469.91082763671875
g01_000103,0.027367934584617615,0.9400081634521484,132.51747131347656,82.592041015625,173.50140380859375
g01_000103,0.017153998836874962,525.0289916992188,223.4685516357422,587.1990966796875,386.3277587890625
g01_000103,0.011318543925881386,522.8491821289062,219.89230346679688,639.5277099609375,384.2068786621094
g01_000103,0.009550085291266441,469.09918212890625,319.8363952636719,529.237060546875,399.3401794433594
g01_000103,0.008816098794341087,401.28753662109375,275.3497619628906,529.2081298828125,421.25518798828125
g01_000103,0.007964345626533031,170.78793334960938,341.5357971191406,254.529541015625,483.27880859375
g01_000103,0.007075748406350613,288.7634582519531,0.5665779113769531,385.575439453125,189.53048706054688
g01_000103,0.005052295979112387,49.592933654785156,137.17689514160156,80.87411499023438,172.99166870117188
g01_000103,0.004857620224356651,393.32403564453125,388.49554443359375,542.1175537109375,469.40863037109375
g01_000103,0.004510974511504173,294.13360595703125,0.3203582763671875,634.3916015625,249.2552947998047
g01_000103,0.004003685899078846,346.2304382324219,445.15350341796875,463.11077880859375,475.368408203125
g01_000103,0.003691011108458042,354.0940856933594,325.26123046875,396.0740661621094,375.65484619140625
g01_000103,0.003228193148970604,586.311279296875,210.76571655273438,639.6441040039062,382.96319580078125
g01_000103,0.002973499707877636,526.2753295898438,236.02734375,581.7149658203125,318.33392333984375
g01_000103,0.00235384632833302,48.10913848876953,105.88321685791016,77.35638427734375,134.96841430664062
g01_000103,0.001953643746674061,390.9681701660156,426.74072265625,541.53515625,469.634765625
g01_000103,0.0018635542364791036,169.8037872314453,256.1950988769531,240.90455627441406,483.5058288574219
g01_000103,0.0017776720924302936,40.418670654296875,103.63945007324219,81.89402770996094,143.30593872070312
g01_000103,0.0017526528099551797,93.30659484863281,0.0,134.82061767578125,140.86106872558594
g01_000103,0.0017115435330197215,544.44482421875,378.374755859375,639.606201171875,416.10821533203125
g01_000103,0.0016014004359021783,611.6161499023438,99.61549377441406,639.9503173828125,185.34030151367188
g01_000103,0.0015977997099980712,16.66783332824707,0.0,94.57296752929688,132.6481475830078
g01_000103,0.001358118373900652,98.37156677246094,131.94577026367188,133.84835815429688,157.95578002929688
g01_000103,0.001342645613476634,489.660400390625,376.4805603027344,541.9234619140625,462.3832702636719
g01_000103,0.0012283114483579993,200.7025909423828,346.9336242675781,235.86605834960938,383.8769836425781
g01_000103,0.001201082719489932,352.0806579589844,220.90362548828125,615.656982421875,467.1772766113281
g01_000103,0.001164932269603014,549.0341796875,429.37921142578125,640.0,470.84344482421875
g01_000103,0.0011618741555139422,177.57537841796875,261.9508056640625,368.6943359375,482.2985534667969
g01_000103,0.0010982418898493052,175.09620666503906,346.6502685546875,237.24891662597656,387.2069091796875
g01_000103,0.0010409797541797161,608.6847534179688,314.6912841796875,639.7907104492188,379.1510314941406
g01_000103,0.0010031869169324636,237.24560546875,0.3911399841308594,369.1781921386719,181.7189178466797
g01_000131,0.15588967502117157,104.91239929199219,399.54278564453125,262.2179260253906,505.684814453125
g01_000131,0.07140405476093292,192.25181579589844,3.30963134765625,602.194580078125,378.61334228515625
g01_000131,0.0484212264418602,518.7307739257812,265.30462646484375,572.1220703125,345.343994140625
g01_000131,0.04060622304677963,222.77259826660156,350.4450988769531,255.13504028320312,386.6522216796875
g01_000131,0.03982214629650116,98.85025024414062,360.57122802734375,489.4876708984375,507.42547607421875
g01_000131,0.03784039244055748,336.812255859375,435.302490234375,491.8805236816406,495.9417724609375
g01_000131,0.02856861613690853,103.63813781738281,402.2895812988281,169.6578826904297,506.9083251953125
g01_000131,0.01977575570344925,465.943115234375,244.06448364257812,570.8712158203125,352.34002685546875
g01_000131,0.017772721126675606,8.133544921875,0.0,582.5523681640625,499.7233581542969
g01_000131,0.016498377546668053,192.39456176757812,410.7953186035156,262.06201171875,500.0661926269531
g01_000131,0.015544822439551353,395.097900390625,328.51275634765625,433.64404296875,356.2258605957031
g01_000131,0.008816482499241829,113.82022857666016,493.9593200683594,136.03131103515625,507.69207763671875
g01_000131,0.007747284602373838,586.1294555664062,453.6267395019531,638.468505859375,484.0948181152344
g01_000131,0.0073042260482907295,221.9776611328125,350.31781005859375,237.60577392578125,387.3870544433594
g01_000131,0.006850930862128735,338.66326904296875,458.62103271484375,446.99346923828125,496.22271728515625
g01_000131,0.006807154044508934,447.92694091796875,188.6833953857422,604.3922119140625,344.7410583496094
g01_000131,0.005260098725557327,193.76914978027344,212.32437133789062,570.7463989257812,380.784912109375
g01_000131,0.005114932544529438,395.9538269042969,239.5256805419922,530.895263671875,356.2870788574219
g01_000131,0.00432603107765317,177.3033447265625,412.02386474609375,204.92202758789062,466.48187255859375
g01_000131,0.004195535089820623,100.92378234863281,187.71652221679688,587.322998046875,503.3369445800781
g01_000131,0.0036407350562512875,502.6309509277344,333.40875244140625,569.1432495117188,356.735595703125
g01_000131,0.0035051151644438505,586.8313598632812,346.83172607421875,639.8505249023438,408.74664306640625
g01_000131,0.003479843959212303,498.94830322265625,237.47528076171875,603.5918579101562,347.7445983886719
g01_000131,0.0027089277282357216,324.20782470703125,346.4107666015625,608.391357421875,497.96234130859375
g01_000131,0.002470344537869096,97.77156829833984,415.68231201171875,140.71548461914062,508.73712158203125
g01_000131,0.0022074254229664803,486.841796875,343.5245056152344,524.9364624023438,359.9681396484375
g01_000131,0.0020622429437935352,390.842529296875,315.9471435546875,471.99371337890625,358.041259765625
g01_000131,0.0020088800229132175,203.95773315429688,335.40643310546875,280.9421081542969,395.2188720703125
g01_000131,0.001978615764528513,513.2437744140625,269.4815673828125,585.30419921875,408.6812744140625
g01_000131,0.0017423898680135608,377.892333984375,261.3816833496094,463.3242492675781,357.8623046875
g01_000131,0.0015833443030714989,391.56927490234375,297.6602478027344,436.79815673828125,356.14410400390625
g01_000131,0.0014820611104369164,355.3987121582031,142.6990509033203,571.2030029296875,358.2354431152344
g01_000131,0.00147261715028435,480.0394287109375,397.8590393066406,507.82891845703125,440.8035888671875
g01_000131,0.0012981435284018517,157.115478515625,519.9429931640625,259.41546630859375,546.4322509765625
g01_000131,0.0012945665512233973,174.65167236328125,415.0213623046875,205.14584350585938,499.8542785644531
g01_000131,0.0012863997835665941,394.9055480957031,324.01934814453125,522.3886108398438,359.5155029296875
g01_000131,0.0010560669470578432,194.54763793945312,448.8563537597656,237.95179748535156,499.69512939453125
g01_000131,0.0010314957471564412,484.98284912109375,329.13946533203125,524.9694213867188,360.29388427734375
g01_000131,0.0010175470961257815,112.19276428222656,476.6227722167969,137.3015594482422,508.29833984375
g01_000174,0.618735671043396,108.82026672363281,0.0,827.48095703125,366.84100341796875
g01_000174,0.05979933217167854,319.60650634765625,1.087188720703125,766.3132934570312,305.0049133300781
g01_000174,0.013289222493767738,750.646484375,264.2740173339844,838.47314453125,379.2125244140625
g01_000174,0.010199962183833122,72.41001892089844,6.021800994873047,400.37652587890625,327.8997802734375
g01_000174,0.008639724925160408,72.0,258.8727722167969,173.19229125976562,329.2830505371094
g01_000174,0.007488242816179991,311.91796875,146.8852996826172,467.1736755371094,305.3897705078125
g01_000174,0.00701978849247098,309.79754638671875,223.02349853515625,511.2305908203125,307.2565612792969
g01_000174,0.005037073977291584,327.5159606933594,150.08299255371094,400.8463134765625,245.78688049316406
g01_000174,0.003199192462489009,700.9158935546875,0.0,767.963134765625,73.09025573730469
g01_000174,0.002983547979965806,324.79559326171875,37.607574462890625,591.0602416992188,297.16864013671875
g01_000174,0.002913327654823661,365.95135498046875,233.6209259033203,464.89202880859375,305.66204833984375
g01_000174,0.002737856935709715,0.9472732543945312,116.74896240234375,378.871337890625,330.02593994140625
g01_000174,0.0025451169349253178,2.016772747039795,136.473876953125,205.42880249023438,325.2953186035156
g01_000174,0.0023961267434060574,72.0,92.02354431152344,220.19895935058594,328.8555908203125
g01_000174,0.0017906355205923319,146.8346710205078,127.9302978515625,476.6498718261719,309.04486083984375
g01_000174,0.001695458428002894,733.9307861328125,0.0,840.0,219.6968994140625
g01_000174,0.001666668918915093,0.0,6.3610382080078125,240.11370849609375,323.6126403808594
g01_000174,0.001595931127667427,541.9163208007812,65.76874542236328,839.7674560546875,241.44134521484375
g01_000174,0.001455717720091343,329.0191650390625,150.26303100585938,397.4123229980469,198.66897583007812
g01_000174,0.001423104084096849,528.065673828125,1.59063720703125,760.0760498046875,245.18618774414062
g01_000174,0.0014192997477948666,703.0176391601562,0.0,838.2437133789062,51.400360107421875
g01_000174,0.0013863476924598217,766.10791015625,106.38082122802734,840.0,393.40008544921875
g01_000174,0.0012725682463496923,395.55718994140625,233.9663848876953,454.7454833984375,299.1297912597656
g01_000174,0.0012323433766141534,700.1134643554688,0.0,768.0,193.46571350097656
g01_000174,0.0012042215093970299,313.841064453125,247.87522888183594,414.96173095703125,303.10626220703125
g01_000174,0.0011993616353720427,45.505313873291016,200.9653778076172,819.6748046875,413.9533996582031
g01_000174,0.0010756048141047359,104.14525604248047,319.3272705078125,128.74891662597656,330.0251770019531
g01_000174,0.0010615369537845254,308.72137451171875,153.87738037109375,840.0,306.58056640625
g01_000187,0.3406083285808563,328.0876159667969,0.712890625,640.0,286.7623596191406
g01_000187,0.02839311771094799,15.254364013671875,0.0,603.5209350585938,265.6548767089844
g01_000187,0.009063499979674816,332.7833557128906,67.34187316894531,511.47186279296875,275.12127685546875
g01_000187,0.006196025293320417,176.0663604736328,1.6757583618164062,362.1893310546875,248.86611938476562
g01_000187,0.0026298435404896736,473.2474365234375,1.1149787902832031,639.9130859375,297.412353515625
g01_000187,0.0019383073085919023,333.58740234375,0.8456802368164062,389.74615478515625,165.40565490722656
g01_000187,0.0010070427088066936,323.6322021484375,161.78558349609375,639.66064453125,330.775634765625
g01_000220,0.0070666419342160225,24.31056785583496,0.0,474.8050537109375,69.51873779296875
g01_000220,0.003995868843048811,8.592429161071777,0.0,461.4648132324219,269.4349060058594
g01_000220,0.003743191948160529,175.9607696533203,2.230372905731201,485.0,198.1590118408203
g01_000220,0.00373118300922215,176.20787048339844,67.84510803222656,314.6512451171875,134.876220703125
g01_000220,0.003077804809436202,0.3405464291572571,30.860759735107422,96.39550018310547,124.21797943115234
g01_000220,0.0027475617825984955,63.28880310058594,0.0,112.21897888183594,26.30445671081543
g01_000220,0.0024545907508581877,241.04588317871094,0.0,294.69775390625,5.9147114753723145
g01_000220,0.002212275518104434,0.0,0.0,445.9151611328125,137.17257690429688
g01_000220,0.002092902082949877,219.24732971191406,0.0,300.72760009765625,20.83824348449707
g01_000220,0.0017533553764224052,216.8742218017578,0.0,302.7866516113281,8.553669929504395
g01_000236,0.6248053908348083,276.29296875,1.019134521484375,638.771728515625,304.3833923339844
g01_000236,0.09018465876579285,206.57302856445312,264.5023193359375,299.7129821777344,331.2518310546875
g01_000236,0.0066867731511592865,7.499351501464844,0.0,568.246337890625,342.9089660644531
g01_000236,0.005511356517672539,303.1770935058594,0.0,525.5386962890625,181.6614532470703
g01_000236,0.003101145848631859,0.3177452087402344,0.0,221.45849609375,234.96829223632812
g01_000236,0.0028763955924659967,177.91053771972656,0.0,439.56805419921875,231.83163452148438
g01_000268,0.21231895685195923,31.193790435791016,0.0,628.7984619140625,471.79290771484375
g01_000268,0.015245778486132622,0.036830902099609375,341.25848388671875,316.3628845214844,478.79852294921875
g01_000268,0.011042497120797634,2.3329544067382812,284.1787414550781,537.6718139648438,480.0
g01_000268,0.01098397932946682,128.58778381347656,39.169273376464844,251.96511840820312,74.42924499511719
g01_000268,0.007864002138376236,119.57508087158203,34.4760856628418,160.9693603515625,90.94104766845703
g01_000268,0.005517410114407539,2.244873046875,375.6095886230469,516.4650268554688,480.0
g01_000268,0.004380844533443451,82.98887634277344,410.7440185546875,319.5259704589844,479.13299560546875
g01_000268,0.0037111013662070036,0.5848884582519531,8.610038757324219,283.3361511230469,470.7156066894531
g01_000268,0.002851984929293394,233.9752960205078,413.0951232910156,318.5839538574219,468.510009765625
g01_000268,0.0014026834396645427,0.0,410.091796875,203.7220458984375,479.63568115234375
g01_000282,0.010755756869912148,218.4064483642578,342.61627197265625,349.7222900390625,636.84033203125
g01_000282,0.010554437525570393,103.04962158203125,338.03564453125,350.4241943359375,639.9892578125
g01_000282,0.009543231688439846,4.0576934814453125,81.41426086425781,359.89569091796875,640.0
g01_000282,0.00656931335106492,43.83096694946289,20.49457550048828,63.36233139038086,88.23715209960938
g01_000282,0.0023543774150311947,5.153484344482422,332.7894592285156,83.6495590209961,481.5229797363281
g01_000282,0.001972401514649391,106.2857894897461,501.78985595703125,226.48193359375,638.7469482421875
g01_000282,0.0010944189270958304,85.49606323242188,147.42694091796875,196.65367126464844,402.103759765625
g01_000285,0.1982022076845169,93.65621948242188,13.667030334472656,637.9144897460938,605.89892578125
g01_000285,0.06149381771683693,0.1947021484375,0.4531097412109375,558.1260986328125,395.78192138671875
g01_000285,0.055545248091220856,183.04898071289062,156.7938995361328,200.71902465820312,179.98324584960938
g01_000285,0.013373966328799725,389.2984619140625,505.59881591796875,586.5814819335938,599.5008544921875
g01_000285,0.011464147828519344,333.8227844238281,291.4796447753906,582.7703857421875,594.9638671875
g01_000285,0.009212607517838478,180.45225524902344,150.94850158691406,205.56723022460938,187.62306213378906
g01_000285,0.004748292732983828,441.49481201171875,12.95135498046875,639.9785766601562,598.9080200195312
g01_000285,0.004466543439775705,156.9117431640625,151.9294891357422,212.77191162109375,259.47821044921875
g01_000285,0.0038300249725580215,392.9347229003906,436.7803649902344,521.3412475585938,600.1220092773438
g01_000285,0.0035826696548610926,615.4725341796875,0.0,640.0,188.3850860595703
g01_000285,0.0031421040184795856,533.894775390625,0.8644485473632812,639.67529296875,128.33419799804688
g01_000285,0.003050442785024643,169.90496826171875,147.30630493164062,206.75616455078125,194.1461944580078
g01_000285,0.0030375823844224215,544.7425537109375,14.594535827636719,640.0,599.135986328125
g01_000285,0.0020376802422106266,532.9183959960938,0.6286239624023438,640.0,264.55084228515625
g01_000285,0.0019482370698824525,577.0309448242188,0.3059959411621094,640.0,182.7510986328125
g01_000285,0.0019313698867335916,595.156005859375,0.023479461669921875,640.0,267.31378173828125
g01_000285,0.0019222375703975558,418.28680419921875,523.3209228515625,522.4051513671875,598.810546875
g01_000285,0.0017969964537769556,397.0124816894531,0.0,639.65771484375,321.48663330078125
g01_000285,0.0015705821570008993,544.3395385742188,0.4237937927246094,640.0,71.11637878417969
g01_000285,0.001545268576592207,74.38095092773438,0.1238250732421875,640.0,205.43408203125
g01_000285,0.001463433844037354,523.202880859375,557.5598754882812,588.1859741210938,596.2166748046875
g01_000285,0.0014089931501075625,117.09285736083984,5.250892639160156,403.08233642578125,498.734375
g01_000285,0.001075817970559001,162.4234619140625,133.7111358642578,207.2585906982422,218.94488525390625
g01_000285,0.0010459910845384002,223.5694122314453,0.0,413.58428955078125,241.86962890625
g01_000285,0.0010449821129441261,367.6358642578125,550.6131591796875,409.7977294921875,585.5817260742188
g01_000287,0.4507572054862976,151.7809295654297,113.61154174804688,522.4732666015625,530.7158813476562
g01_000287,0.03571100905537605,347.1343688964844,329.284912109375,534.618408203125,508.6702880859375
g01_000287,0.023918990045785904,196.65097045898438,349.32794189453125,354.55340576171875,531.1888427734375
g01_000287,0.01715794764459133,297.0108642578125,278.7421875,387.90594482421875,393.8370056152344
g01_000287,0.010570594109594822,160.29904174804688,231.24072265625,353.4693908691406,531.48828125
g01_000287,0.009077184833586216,369.77447509765625,109.69280242919922,520.28173828125,354.4967041015625
g01_000287,0.008853092789649963,162.10365295410156,229.5873260498047,239.9132537841797,366.4077453613281
g01_000287,0.008219894953072071,158.73046875,229.49346923828125,269.2129211425781,456.2581787109375
g01_000287,0.006101129110902548,283.8231506347656,436.1674499511719,356.49896240234375,521.4404296875
g01_000287,0.00594813097268343,185.86715698242188,304.97515869140625,434.01910400390625,532.4097290039062
g01_000287,0.0057067894376814365,355.05859375,339.7261962890625,440.3302001953125,509.19439697265625
g01_000287,0.005472465883940458,291.092041015625,437.48956298828125,327.9025573730469,502.80389404296875
g01_000287,0.0038830966223031282,212.21810913085938,472.92889404296875,285.40386962890625,530.5045166015625
g01_000287,0.003657861379906535,452.34112548828125,313.8003845214844,519.5350952148438,357.1522216796875
g01_000287,0.002852931385859847,203.03997802734375,385.20831298828125,271.1013488769531,531.351806640625
g01_000287,0.0027524696197360754,185.37747192382812,317.6878356933594,624.9949340820312,528.5521240234375
g01_000287,0.0025816382840275764,162.95310974121094,0.6420040130615234,479.6549987792969,132.6244659423828
g01_000287,0.002570577198639512,219.93618774414062,492.065185546875,303.30889892578125,531.1992797851562
g01_000287,0.0025207072030752897,146.1175079345703,121.73625946044922,407.5838928222656,347.3027038574219
g01_000287,0.0023309849202632904,206.36619567871094,456.2791748046875,344.2962951660156,532.3176879882812
g01_000287,0.0023307986557483673,371.09466552734375,113.52718353271484,418.9488220214844,274.6571350097656
g01_000287,0.0022751495707780123,365.705322265625,111.8218994140625,434.06524658203125,337.61444091796875
